# GitHub secret scanning patterns, from github/docs data/secret-scanning.yml (CC BY 4.0).
# gitleaks_id names the rule in pii_secret_patterns.py that detects the type, or is - when none does.
secret_type	provider	push_protection	gitleaks_id
1password_service_account_token	1Password	yes	1password-service-account-token
adafruit_io_key	Adafruit	yes	-
adobe_client_secret	Adobe	yes	adobe-client-secret
adobe_device_token	Adobe	yes	-
adobe_pac_token	Adobe	yes	-
adobe_refresh_token	Adobe	yes	-
adobe_service_token	Adobe	yes	-
adobe_short_lived_access_token	Adobe	yes	-
aikido_api_client_secret	Aikido	yes	-
aikido_ci_scanning_token	Aikido	yes	-
airtable_api_key	Airtable	yes	-
airtable_personal_access_token	Airtable	yes	airtable-personnal-access-token
aiven_auth_token	Aiven	yes	-
aiven_service_password	Aiven	yes	-
alibaba_cloud_access_key_id	Alibaba	yes	alibaba-access-key-id
alibaba_cloud_access_key_secret	Alibaba	yes	alibaba-secret-key
aws_api_key	Amazon AWS	yes	aws-access-token
aws_secret_access_key	Amazon AWS	yes	-
aws_session_token	Amazon AWS	yes	-
aws_temporary_access_key_id	Amazon AWS	yes	aws-access-token
anthropic_admin_api_key	Anthropic	yes	anthropic-admin-api-key
anthropic_session_id	Anthropic	yes	-
apiclub_api_key	APIclub	yes	-
apify_actor_run_api_token	Apify	yes	-
apify_actor_run_proxy_password	Apify	yes	-
apify_api_token	Apify	yes	-
apify_integration_api_token	Apify	yes	-
apify_proxy_password	Apify	yes	-
apify_ui_token	Apify	yes	-
apify_webhook_dispatch_api_token	Apify	yes	-
asaas_api_token	Asaas	yes	-
asana_legacy_format_personal_access_token	Asana	no	-
atlassian_jwt	Atlassian	yes	-
authress_service_client_access_key	Authress	yes	authress-service-client-access-key
azure_ai_services_key	Azure	yes	-
azure_anomaly_detector_ee_key	Azure	yes	-
azure_anomaly_detector_key	Azure	yes	-
azure_apim_direct_management_key	Azure	yes	-
azure_apim_gateway_key	Azure	yes	-
azure_apim_repository_key	Azure	yes	-
azure_apim_subscription_key	Azure	yes	-
azure_app_configuration_connection_string	Azure	yes	-
azure_app_configuration_key	Azure	yes	-
azure_cognitive_services_key	Azure	yes	-
azure_communication_services_connection_string	Azure	yes	-
azure_communication_services_key	Azure	yes	-
azure_computer_vision_key	Azure	yes	-
azure_container_registry_key_identifiable	Azure	yes	-
azure_content_moderator_key	Azure	yes	-
azure_content_safety_key	Azure	yes	-
azure_custom_vision_prediction_key	Azure	yes	-
azure_custom_vision_training_key	Azure	yes	-
azure_event_hub_key_identifiable	Azure	yes	-
azure_face_key	Azure	yes	-
azure_fluid_relay_key	Azure	yes	-
azure_form_recognizer_key	Azure	yes	-
azure_health_decision_support_key	Azure	yes	-
azure_health_insights_key	Azure	yes	-
azure_immersive_reader_key	Azure	yes	-
azure_internal_all_in_one_key	Azure	yes	-
azure_iot_device_connection_string	Azure	yes	-
azure_iot_device_key	Azure	yes	-
azure_iot_device_provisioning_key	Azure	yes	-
azure_iot_hub_connection_string	Azure	yes	-
azure_iot_hub_key	Azure	yes	-
azure_iot_provisioning_connection_string	Azure	yes	-
azure_knowledge_key	Azure	yes	-
azure_luis_authoring_key	Azure	yes	-
azure_luis_key	Azure	yes	-
azure_management_certificate	Azure	yes	-
azure_maps_key	Azure	yes	-
azure_metrics_advisor_key	Azure	yes	-
azure_mixed_reality_key	Azure	yes	-
azure_ml_inference_identifiable_key	Azure	yes	-
azure_ml_internal_service_principal_identifiable_key	Azure	no	-
